"id","rule_id","phase_id","param_names","param_values","param_extra","modified_by","last_modified","rule_set_name","function","description","class","category"
2057776925335552,7410002,1,table1Row19,"00:00-02:00,2P,*,1500,2159,3,3,11:30",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925335553,7410002,1,table1Row20,"00:00-02:00,2P,*,1500,2159,4,4,10:45",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925339648,7410002,1,table1Row21,"00:00-02:00,2P,*,1500,2159,5,5,10:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925339649,7410002,1,table1Row22,"00:00-02:00,2P,*,1500,2159,6,6,09:15",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925343744,7410002,1,table1Row23,"00:00-02:00,2P,*,1500,2159,7,7,09:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925343745,7410002,1,table1Row24,"00:00-02:00,2P,*,1500,2159,8,99,09:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925347840,7410002,1,table1Row25,"00:00-02:00,2P,*,2200,0559,1,1,11:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925347841,7410002,1,table1Row26,"00:00-02:00,2P,*,2200,0559,2,2,10:15",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925351936,7410002,1,table1Row27,"00:00-02:00,2P,*,2200,0559,3,3,09:30",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925351937,7410002,1,table1Row28,"00:00-02:00,2P,*,2200,0559,4,4,09:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925356032,7410002,1,table1Row29,"00:00-02:00,2P,*,2200,0559,5,5,09:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925356033,7410002,1,table1Row30,"00:00-02:00,2P,*,2200,0559,6,6,09:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925360128,7410002,1,table1Row31,"00:00-02:00,2P,*,2200,0559,7,7,09:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925360129,7410002,1,table1Row32,"00:00-02:00,2P,*,2200,0559,8,99,09:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925364224,7410002,1,table1Row33,"02:01-24:00,2P,*,0000,2359,1,1,12:30",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925364225,7410002,1,table1Row34,"02:01-24:00,2P,*,0000,2359,2,2,12:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925368320,7410002,1,table1Row35,"02:01-24:00,2P,*,0000,2359,3,3,11:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925368321,7410002,1,table1Row36,"02:01-24:00,2P,*,0000,2359,4,4,10:30",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925368322,7410002,1,table1Row37,"02:01-24:00,2P,*,0000,2359,5,5,10:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925372416,7410002,1,table1Row38,"02:01-24:00,2P,*,0000,2359,6,99,09:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925372417,7410002,1,table1Row39,"00:00-24:00,3P,3,0000,2359,1,1,15:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925376512,7410002,1,table1Row40,"00:00-24:00,4P,3,0000,2359,1,1,18:00",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925376513,7410002,1,table2Row1,"0,Y,N",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925380608,7410002,1,table1Header,"TZ DIFF,COMPOSITION,REST FACILITY,REPORT START,REPORT END,SECTOR LOWER,SECTORS UPPER,MAX FDP",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057776925380609,7410002,1,table2Header,"GLOBAL BUFFER MINUTES,COUNT DEADHEAD SECTORS,EXCLUDE FINAL DEADHEAD SECTORS",,ROIS,"2025-12-02 15:55:45",,7410,ANR Maximum FDP per duty,P,FDP
2057792824360960,7414002,1,tableRow1,"N,3,24:00,1",,ROIS,"2025-12-02 17:00:26",,7414,ANR Consecutive Special Duty Rest Requirement,P,Rest
2057792824365056,7414002,1,tableHeader,"INCLUDE TRAILING DEADHEAD,CONSECUTIVE TIMES,MIN REST TIME,MIN LOCAL NIGHTS",,ROIS,"2025-12-02 17:00:26",,7414,ANR Consecutive Special Duty Rest Requirement,P,Rest
2057792964038656,2112003,1,table2Row1,"1,7M8|738,D",,ROIS,"2025-12-02 17:01:00",,2112,Fleet Mix FD,P,Definition
2057792964042752,2112003,1,table2Row2,"1,359,D",,ROIS,"2025-12-02 17:01:00",,2112,Fleet Mix FD,P,Definition
2057792964046848,2112003,1,table2Row3,"1,380|388,D",,ROIS,"2025-12-02 17:01:00",,2112,Fleet Mix FD,P,Definition
2057792964050944,2112003,1,table2Row4,"1,77W,D",,ROIS,"2025-12-02 17:01:00",,2112,Fleet Mix FD,P,Definition
2057792964055040,2112003,1,table2Row5,"1,787,D",,ROIS,"2025-12-02 17:01:00",,2112,Fleet Mix FD,P,Definition
2057792964059136,2112003,1,table1Header,"Fleet,Bunk_Number,Filter_Flight,Fleet_group",,ROIS,"2025-12-02 17:01:00",,2112,Fleet Mix FD,P,Definition
2057792964063232,2112003,1,table2Header,"Comb,Allowable_Fleet_Mix,Check_Mode",,ROIS,"2025-12-02 17:01:00",,2112,Fleet Mix FD,P,Definition
2057803161632768,7205003,1,tableRow1,"*,*,*,*,*,*,*,14,CD,00:00-999:00,00:00-999:00,00:00-90:00",,ROIS,"2025-12-02 17:42:30",,7205,Max DP in 14 Days,S,Pairing
