"id","rule_id","phase_id","param_names","param_values","param_extra","modified_by","last_modified","rule_set_name","function","description","class","category"
2058199613837312,2107006,1,tableRow2,"P,IS PICKUP COUNT,N",,ROIS,"2025-12-03 20:35:40",,2107,FDP definition,S,Definition
2058199613841408,2107006,1,tableRow3,"P,IS DROPOFF COUNT,N",,ROIS,"2025-12-03 20:35:40",,2107,FDP definition,S,Definition
2058199613845504,2107006,1,tableRow4,"P,IS PRE-FERRY COUNT,Y",,ROIS,"2025-12-03 20:35:40",,2107,FDP definition,S,Definition
2058199613845505,2107006,1,tableRow5,"P,INCLUDE CHECK IN,Y",,ROIS,"2025-12-03 20:35:40",,2107,FDP definition,S,Definition
2058199613849600,2107006,1,tableRow6,"P,INCLUDE CHECK OUT,N",,ROIS,"2025-12-03 20:35:40",,2107,FDP definition,S,Definition
2058199613853696,2107006,1,tableRow7,"P,IS POST-FERRY COUNT,N",,ROIS,"2025-12-03 20:35:40",,2107,FDP definition,S,Definition
2058199613857792,2107006,1,tableRow8,"P,FIXED EXTENSTION,0",,ROIS,"2025-12-03 20:35:40",,2107,FDP definition,S,Definition
2058199613857793,2107006,1,tableRow9,"P,INCLUDE LT CHECK IN,Y",,ROIS,"2025-12-03 20:35:40",,2107,FDP definition,S,Definition
2058199613861888,2107006,1,tableRow10,"P,INCLUDE LT CHECK OUT,Y",,ROIS,"2025-12-03 20:35:40",,2107,FDP definition,S,Definition
2058199613865984,2107006,1,tableRow11,"P,INCLUDE BREAK,Y",,ROIS,"2025-12-03 20:35:40",,2107,FDP definition,S,Definition
2058199613865985,2107006,1,tableRow12,"P,IS LT PICKUP COUNT,Y",,ROIS,"2025-12-03 20:35:40",,2107,FDP definition,S,Definition
2058199613870080,2107006,1,tableRow13,"P,IS LT DROPOFF COUNT,Y",,ROIS,"2025-12-03 20:35:40",,2107,FDP definition,S,Definition
2058199613874176,2107006,1,tableHeader,"Division,Definition,Value",,ROIS,"2025-12-03 20:35:40",,2107,FDP definition,S,Definition
2058199613874177,2107006,1,tableRowUseStickTime,"P,USE STICK TIME,Y",,ROIS,"2025-12-03 20:35:40",,2107,FDP definition,S,Definition
2058199613878272,2107006,1,tableRowMinConnectionTime,"P,MIN CONNECTION TIME,55",,ROIS,"2025-12-03 20:35:40",,2107,FDP definition,S,Definition
2058199613964288,7401003,1,tableHeader,"DAY OFF SEQUENCE,MIN REST TIME,MIN LOCAL NIGHTS",,ROIS,"2025-12-03 20:35:40",,7401,ANR Day Off Definition,P,Definition
2058199613972480,7401003,1,tableRow1,"1,34:00,1",,ROIS,"2025-12-03 20:35:40",,7401,ANR Day Off Definition,P,Definition
2058199613972481,7401003,1,tableRow2,"2-99,24:00,1",,ROIS,"2025-12-03 20:35:40",,7401,ANR Day Off Definition,P,Definition
2058199614054400,3022007,1,tableRow1,"*,*,*,*,*,FLY|DHD,*,00:30",,ROIS,"2025-12-03 20:35:40",,3022,Duty Debrief Time FD,P,Definition
2058199614062592,3022007,1,tableHeader,"Airport,Duty Type,Airlines,Flt Nums,Fleets,Assignment,Courses,Debrief Time",,ROIS,"2025-12-03 20:35:40",,3022,Duty Debrief Time FD,P,Definition
2058199614152704,2040004,1,tableRow1,"02:00,04:59",,ROIS,"2025-12-03 20:35:40",,2040,WOCL Definition ANR,B,Definition
2058199614156800,2040004,1,tableHeader,"WOCL Start,WOCL End",,ROIS,"2025-12-03 20:35:40",,2040,WOCL Definition ANR,B,Definition
2058199614255104,8015004,1,table2Row1,"PRE-DUTY-ULR,48:00,0,2,REST LOCATION,MVP|SBY",,ROIS,"2025-12-03 20:35:40",,8015,ULR Rest ANR,R,Rest
2058199614263296,8015004,1,table2Row2,"POST-DUTY-ULR,48:00,0,2,REST LOCATION,MVP|SBY",,ROIS,"2025-12-03 20:35:40",,8015,ULR Rest ANR,R,Rest
2058199614267392,8015004,1,table1Header,"Max Sector,Min Flight Time,Min FDP,(OR)SBY Qualifiers,(OR)Labels",,ROIS,"2025-12-03 20:35:40",,8015,ULR Rest ANR,R,Rest
2058199614275584,8015004,1,table2Header,"Rest Type,Min Rest Length,Min Calendar Days,Min Local Nights,Location, EXCEPTION ASSIGNMENT GROUPS",,ROIS,"2025-12-03 20:35:40",,8015,ULR Rest ANR,R,Rest
2058199614533632,2112004,1,table2Row1,"1,7M8|738,D",,ROIS,"2025-12-03 20:35:40",,2112,Fleet Mix FD,P,Definition
2058199614537728,2112004,1,table2Row2,"1,359,D",,ROIS,"2025-12-03 20:35:40",,2112,Fleet Mix FD,P,Definition
2058199614541824,2112004,1,table2Row3,"1,380|388,D",,ROIS,"2025-12-03 20:35:40",,2112,Fleet Mix FD,P,Definition
2058199614545920,2112004,1,table2Row4,"1,77W,D",,ROIS,"2025-12-03 20:35:40",,2112,Fleet Mix FD,P,Definition
2058199614545921,2112004,1,table2Row5,"1,787,D",,ROIS,"2025-12-03 20:35:40",,2112,Fleet Mix FD,P,Definition
2058199614550016,2112004,1,table1Header,"Fleet,Bunk_Number,Filter_Flight,Fleet_group",,ROIS,"2025-12-03 20:35:40",,2112,Fleet Mix FD,P,Definition
2058199614550017,2112004,1,table2Header,"Comb,Allowable_Fleet_Mix,Check_Mode",,ROIS,"2025-12-03 20:35:40",,2112,Fleet Mix FD,P,Definition
2058199614947328,2003004,1,tableRow1,"SIN,999,4,Y,100:00,10,*",,ROIS,"2025-12-03 20:35:40",,2003,Pairing Limit FD,P,Definition
2058199614951424,2003004,1,tableHeader,"Base,maxPairingLength,maxNrDutiesInPairing,allowReturnBaseWithinDuty,MaxPairingBLH,MaxPairingCalendarDays,Allowable Layover Stations",,ROIS,"2025-12-03 20:35:40",,2003,Pairing Limit FD,P,Definition
2058199615115264,7415003,1,tableHeader,"MAX WORKING DAYS,LAST DAY BUFFER HHMM",,ROIS,"2025-12-03 20:35:40",,7415,ANR Max Consecutive Working Days Between Day Offs,P,DO
2058199615119360,7415003,1,tableRow1,"7,21:00",,ROIS,"2025-12-03 20:35:40",,7415,ANR Max Consecutive Working Days Between Day Offs,P,DO
2058199615193088,2014003,1,tableHeader,"Local Night Start,Local Night End,Min Interval Hours",,ROIS,"2025-12-03 20:35:40",,2014,Local Night Definition,B,ORO.FTL
2058199615193089,2014003,1,tableRow1,"22:00,08:00,08:00",,ROIS,"2025-12-03 20:35:40",,2014,Local Night Definition,B,ORO.FTL
2058199615311872,3024005,1,tableRow1,"*,*,*,*,*,*,FLY|DHD,1:00,*,*",,ROIS,"2025-12-03 20:35:40",,3024,Duty Post Transport,P,Definition
2058199615311873,3024005,1,tableHeader,"Pairing Bases,Airport,Duty Type,Airlines,Flt Nums,Fleets,Assignment,Dropoff Time,Effective date,Expired Date",,ROIS,"2025-12-03 20:35:40",,3024,Duty Post Transport,P,Definition
2058199615385600,6025004,1,tableRow1,"*,SBY|SBY01,18:00",,ROIS,"2025-12-03 20:35:40",,6025,Standby Length Limit,P,Duty
2058199615389696,6025004,1,tableHeader,"is Home Base,Assignments,Max DP",,ROIS,"2025-12-03 20:35:40",,6025,Standby Length Limit,P,Duty
2058199615463424,7400003,1,tableHeader,MIN LN,,ROIS,"2025-12-03 20:35:40",,7400,ANR Acclimatization Definition,P,Definition
2058199615467520,7400003,1,tableRow1,"3",,ROIS,"2025-12-03 20:35:40",,7400,ANR Acclimatization Definition,P,Definition
2058199615528960,7416003,1,tableRow1,"CW,2,2,1",,ROIS,"2025-12-03 20:35:41",,7416,ANR Min Days Off In Consecutive Periods,P,DO
2058199615533056,7416003,1,tableHeader,"UNIT,PERIOD,MIN DAYS OFF,WEEK START ON",,ROIS,"2025-12-03 20:35:41",,7416,ANR Min Days Off In Consecutive Periods,P,DO
2058199615598592,2041003,1,tableRow1,"05:00,06:59",,ROIS,"2025-12-03 20:35:41",,2041,Early Start Definition,B,Definition
2058199615602688,2041003,1,tableHeader,"Early Start Start,Early Start End",,ROIS,"2025-12-03 20:35:41",,2041,Early Start Definition,B,Definition
2058199615672320,7405003,1,tableHeader,"DEP,ARR,Fleet,Fleet Group,Effective Date,Expiry Date",,ROIS,"2025-12-03 20:35:41",,7405,ANR ULR Duty Definition,P,Definition
2058199615672321,7405003,1,tableRow1,"EWR,SIN,*,350,2025-03-30,2025-10-25",,ROIS,"2025-12-03 20:35:41",,7405,ANR ULR Duty Definition,P,Definition
2058199615676416,7405003,1,tableRow2,"JFK,SIN,*,350,2025-03-30,2025-10-25",,ROIS,"2025-12-03 20:35:41",,7405,ANR ULR Duty Definition,P,Definition
2058199615676417,7405003,1,tableRow3,"LAX,SIN,*,350,2025-03-30,2025-10-25",,ROIS,"2025-12-03 20:35:41",,7405,ANR ULR Duty Definition,P,Definition
2058199615676418,7405003,1,tableRow4,"EWR,SIN,*,350,2025-10-26,2026-03-28",,ROIS,"2025-12-03 20:35:41",,7405,ANR ULR Duty Definition,P,Definition
2058199615676419,7405003,1,tableRow5,"JFK,SIN,*,350,2025-10-26,2026-03-28",,ROIS,"2025-12-03 20:35:41",,7405,ANR ULR Duty Definition,P,Definition
2058199615676420,7405003,1,tableRow6,"LAX,SIN,*,350,2025-10-26,2026-03-28",,ROIS,"2025-12-03 20:35:41",,7405,ANR ULR Duty Definition,P,Definition
2058199615676421,7405003,1,tableRow7,"SFO,SIN,*,350,2025-10-26,2026-03-28",,ROIS,"2025-12-03 20:35:41",,7405,ANR ULR Duty Definition,P,Definition
2058199615746048,2004004,1,"maxNrFlySegsInDuty,maxNrNonoperateLegsInDuty,maxNrAircraftChangeInDuty,maxNrConsecutiveDhd,maxNrDHDInDuty,isDhdAllowedInMiddleDuty,isDutySegmentsInSameCalendarDay,maxNrGRDCommuteInDuty,isDutyBelongToDifferentDayChecked,maxNrAircraftchangsAndLTInDuty,isDHDmustBetweenBaseAndLOStation,totalSegsInDuty,maxFlightBLHAllowDHD,isInternationalDHDallowed,OVER NIGHT FLY THREDHOLD,maxDutyDP,allowDifferentAirlineOperationFlightMix,allowDifferentAirlineDeadheadFlightMix","4,2,1,1,1,N,N,1,N,1,N,5,999:00,Y,05:00,24:00,Y,Y",,ROIS,"2025-12-03 20:35:41",,2004,Duty Limit Rule FD,P,Duty
2058200273129472,3021007,1,tableRow1,"SIN,00:00,23:59,R,*,*,*,FLY|DHD,*,01:30",,ROIS,"2025-12-03 20:38:21",,3021,Duty Reporting Time FD,P,Definition
2058200273133568,3021007,1,tableRow2,"SIN,00:00,23:59,*,*,*,*,FLY|DHD,*,02:00",,ROIS,"2025-12-03 20:38:21",,3021,Duty Reporting Time FD,P,Definition
2058200273137664,3021007,1,tableRow3,"*,00:00,23:59,*,*,*,*,FLY|DHD,*,01:00",,ROIS,"2025-12-03 20:38:21",,3021,Duty Reporting Time FD,P,Definition
2058200273137665,3021007,1,tableHeader,"Airport,DepStart,DepEnd,Duty Type,Airlines,Flt Nums,Fleets,Assignment,Courses,Brief Time",,ROIS,"2025-12-03 20:38:21",,3021,Duty Reporting Time FD,P,Definition
2058203459129344,7410003,1,table1Row1,"00:00-02:00,*,*,0600,0759,1,1,13:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459133440,7410003,1,table1Row2,"00:00-02:00,*,*,0600,0759,2,2,12:15",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459137536,7410003,1,table1Row3,"00:00-02:00,*,*,0600,0759,3,3,11:30",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459137537,7410003,1,table1Row4,"00:00-02:00,*,*,0600,0759,4,4,10:45",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459141632,7410003,1,table1Row5,"00:00-02:00,*,*,0600,0759,5,5,10:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459145728,7410003,1,table1Row6,"00:00-02:00,*,*,0600,0759,6,6,09:15",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459145729,7410003,1,table1Row7,"00:00-02:00,*,*,0600,0759,7,7,09:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459149824,7410003,1,table1Row8,"00:00-02:00,*,*,0600,0759,8,99,09:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459149825,7410003,1,table1Row9,"00:00-02:00,*,*,0800,1459,1,1,14:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459153920,7410003,1,table1Row10,"00:00-02:00,*,*,0800,1459,2,2,13:15",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459158016,7410003,1,table1Row11,"00:00-02:00,*,*,0800,1459,3,3,12:30",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459158017,7410003,1,table1Row12,"00:00-02:00,*,*,0800,1459,4,4,11:45",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459162112,7410003,1,table1Row13,"00:00-02:00,*,*,0800,1459,5,5,11:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459166208,7410003,1,table1Row14,"00:00-02:00,*,*,0800,1459,6,6,10:15",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459166209,7410003,1,table1Row15,"00:00-02:00,*,*,0800,1459,7,7,09:30",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459170304,7410003,1,table1Row16,"00:00-02:00,*,*,0800,1459,8,99,09:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459170305,7410003,1,table1Row17,"00:00-02:00,*,*,1500,2159,1,1,13:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459174400,7410003,1,table1Row18,"00:00-02:00,*,*,1500,2159,2,2,12:15",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459174401,7410003,1,table1Row19,"00:00-02:00,*,*,1500,2159,3,3,11:30",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459178496,7410003,1,table1Row20,"00:00-02:00,*,*,1500,2159,4,4,10:45",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459178497,7410003,1,table1Row21,"00:00-02:00,*,*,1500,2159,5,5,10:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459182592,7410003,1,table1Row22,"00:00-02:00,*,*,1500,2159,6,6,09:15",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459182593,7410003,1,table1Row23,"00:00-02:00,*,*,1500,2159,7,7,09:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459186688,7410003,1,table1Row24,"00:00-02:00,*,*,1500,2159,8,99,09:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459186689,7410003,1,table1Row25,"00:00-02:00,*,*,2200,0559,1,1,11:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459190784,7410003,1,table1Row26,"00:00-02:00,*,*,2200,0559,2,2,10:15",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459190785,7410003,1,table1Row27,"00:00-02:00,*,*,2200,0559,3,3,09:30",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459194880,7410003,1,table1Row28,"00:00-02:00,*,*,2200,0559,4,4,09:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459194881,7410003,1,table1Row29,"00:00-02:00,*,*,2200,0559,5,5,09:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459198976,7410003,1,table1Row30,"00:00-02:00,*,*,2200,0559,6,6,09:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459198977,7410003,1,table1Row31,"00:00-02:00,*,*,2200,0559,7,7,09:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459203072,7410003,1,table1Row32,"00:00-02:00,*,*,2200,0559,8,99,09:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459203073,7410003,1,table1Row33,"02:01-24:00,*,*,0000,2359,1,1,12:30",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
2058203459207168,7410003,1,table1Row34,"02:01-24:00,*,*,0000,2359,2,2,12:00",,ROIS,"2025-12-03 20:51:19",,7410,ANR Maximum FDP per duty,P,FDP
